similes,y,endpoint
CC(=O)c1c(O)n(Nc2nc(C)cc(C)n2)c(C)cc1=O,0.0,MUV-548
O=C(N1CCCC1)n1c(Cc2ccccc2)nc2ccccc21,0.0,MUV-548
Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(N(C)C)cc1,0.0,MUV-548
COc1cc(S(=O)(=O)NC2CCCCC2C)ccc1Cl,0.0,MUV-548
Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,0.0,MUV-548
Cc1nnc(NCc2n[nH]c(=O)c3ccccc23)c2ccccc12,0.0,MUV-548
CN(C)c1ccc(/C=N/CC2(O)CCOC(C)(C)C2)cc1,0.0,MUV-548
O=C(CCc1nc(-c2ccccc2F)no1)Nc1ccc(Oc2ccccc2)cc1,0.0,MUV-548
CCCCC(CC)CNC(=O)CCS(=O)(=O)c1cccc2nsnc12,0.0,MUV-548
O=C1c2cccc3c(Cl)ccc(c23)C(=O)N1O,0.0,MUV-548
O=C1CCCc2c1cc(C(=O)Nc1ccc(Cl)cn1)c(=O)n2-c1ccccc1,0.0,MUV-548
CCOC(=O)N1CCN(C(=O)C(CC)n2nc(C)c3sc4ccccc4c3c2=O)CC1,0.0,MUV-548
O=C(O)CN1C(=O)CCS(=O)c2ccccc21,0.0,MUV-548
COCc1cc(=O)nc(/N=C(\N)Nc2ccc(C)cc2)[nH]1,0.0,MUV-548
CCCn1c(SCc2cc(=O)oc3ccc4ccccc4c23)n[nH]c1=O,0.0,MUV-548
CC(=O)OC(C(=O)NC1CCCCC1)c1ccc(C)cc1,0.0,MUV-548
Cn1c(=O)c2c(nc(-n3ccnc3)n2C)n(C)c1=O,0.0,MUV-548
Cc1nc2c3ccccc3n(CC#N)c(=O)n2n1,0.0,MUV-548
CCC(OC(=O)c1cccs1)C(=O)NCc1ccc2c(c1)OCO2,0.0,MUV-548
CCOC(=O)c1cc2c(ccn2C)n1Cc1ccccc1C,0.0,MUV-548
O=C1CC(c2cccs2)Cc2nc(NCC3CCCO3)ncc21,0.0,MUV-548
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1C#N,0.0,MUV-548
CC(C)=C(NC(=O)c1ccco1)C(=O)NCCc1nc2ccccc2[nH]1,0.0,MUV-548
O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)[nH]1,0.0,MUV-548
O=C(Oc1ccc(Cl)cc1N1C(=O)CCC1=O)c1ccco1,0.0,MUV-548
O=c1[nH]nc2n1CCCCC2,0.0,MUV-548
CCc1cccc(NC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)c1,0.0,MUV-548
CC(C)(C)c1nnc2sc(SCC(=O)c3ccccc3)nn2c1=O,0.0,MUV-548
O=C(Oc1ccc2c(=O)c(Cl)coc2c1)c1ccncc1,0.0,MUV-548
Cc1cc(C(=O)COc2ccc(-c3nnco3)cc2)c(C)n1Cc1ccccc1,0.0,MUV-548
Cc1ccc2nc(S(=O)(=O)O)[nH]c2c1,0.0,MUV-548
CCn1c(C)c(CCC(=O)O)c(=O)n2nc(-c3ccccc3OC)cc12,0.0,MUV-548
CSc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1,0.0,MUV-548
O=C(O)Cn1cc(C(=O)c2ccco2)c2ccccc21,0.0,MUV-548
O=C1c2ccccc2C2(c3ccc(Cl)cc3)NCCN12,0.0,MUV-548
CC(=O)C1=C(O)C(=O)N(CCC(=O)O)C1c1cccc(F)c1,0.0,MUV-548
N=c1nc(N2CCCCC2)cc(N)n1O,0.0,MUV-548
O=C(Nc1ccc(Cl)cc1)N1CCC(c2nc(-c3cccs3)no2)CC1,0.0,MUV-548
CC(C)(C)C(=O)C(Oc1cccc2nonc12)n1cncn1,0.0,MUV-548
Cc1ccc2cc(C#N)c(NCCNC(=O)C3CCC3)nc2c1C,0.0,MUV-548
COc1ccc(F)cc1CN1CCN(c2cc(C)nc3c4c(C)cc(C)nc4nn23)CC1,0.0,MUV-548
Cn1cccc1CNCCc1ccccc1F,0.0,MUV-548
N#Cc1nc(N2CCCC2)nc(N2CCCC2)n1,0.0,MUV-548
Clc1cccc(Cl)c1Cn1cnc(NCc2ccco2)c2ncnc1-2,0.0,MUV-548
CN(C)c1ccc(CNn2cnnc2SCc2ccc(F)cc2)cc1,0.0,MUV-548
CC(=O)C1=C(O)C(=O)N(CC(=O)O)C1c1ccccc1Cl,0.0,MUV-548
c1ccc2c(-c3nc(C4CCCCC4)no3)cc(-c3ccncc3)nc2c1,0.0,MUV-548
NC(=O)C1CCN(C2OC(=O)c3ccccc32)CC1,0.0,MUV-548
O=c1ccc(=O)n2n1CC(O)C2,0.0,MUV-548
CC1(C)CC(=O)C/C(=N/c2ccc3[nH]c(=O)[nH]c3c2)C1,0.0,MUV-548
Cc1ccnc(N2C(=O)c3ccccc3C2Nc2ccc3c(c2)OCCO3)c1,0.0,MUV-548
CC(C)c1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.0,MUV-548
COc1nc(N)nc(CC(=O)C2CC2)n1,0.0,MUV-548
COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)NCc3ccccc3)CC2)cc1,0.0,MUV-548
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccnc2)c1,0.0,MUV-548
Nc1cc(Cl)ccc1N1CCOCC1,0.0,MUV-548
C=CCn1c(/N=C/c2ccc(N(C)C)cc2)nc2ccccc21,0.0,MUV-548
Clc1ccccc1-c1nc(-c2ccccc2)n[nH]1,0.0,MUV-548
COc1cccc2[nH]c3c(N4CCC(C(N)=O)CC4)ncnc3c12,0.0,MUV-548
O=C(c1ccco1)n1c(=S)nc2ccccn21,0.0,MUV-548
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(S(C)(=O)=O)cc2)n1,0.0,MUV-548
OCCNc1ncnc2c1ncn2Cc1ccccc1,0.0,MUV-548
CN1C(=O)CC(c2ccco2)Sc2ccccc21,0.0,MUV-548
CN1CCc2nc(SCCOc3ccccc3)c(C#N)cc2C1,0.0,MUV-548
O=S(=O)(N1CCCCC1)n1nnc2ccccc21,0.0,MUV-548
COCC(=O)N(C)C1(c2nnnn2CCOC(=O)Nc2cccc3ccccc23)CCCC1,0.0,MUV-548
Cc1nc(N2CCOCC2)c2cc(-c3ccccc3)sc2n1,0.0,MUV-548
CCc1cc(C(=O)N2CCOCC2)c(NC2=NS(=O)(=O)c3ccccc32)s1,0.0,MUV-548
CC12CC(NC(=O)N1CCc1ccccc1)c1cc(Cl)ccc1O2,0.0,MUV-548
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)N1CCCC1,0.0,MUV-548
O=C(NCCO)c1cc2ccccc2cc1O,0.0,MUV-548
CCn1/c(=N/C(=O)CN2C(=O)CCC2=O)sc2c(C)cc(C)cc21,0.0,MUV-548
CCOc1cc(C)c(Cl)cc1S(=O)(=O)n1cnc2ccccc21,0.0,MUV-548
Cc1ccc(-n2c3c(cc(C(=O)N4CCN(C)CC4)c2=O)C(=O)CC(C)(C)C3)cc1,0.0,MUV-548
Cc1cc(=O)n(-c2ccc3ccccc3n2)[nH]1,0.0,MUV-548
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1C1CCCCC1,0.0,MUV-548
COc1cccc(-c2cn3nc4c(nc3n2)CCCC4)c1,0.0,MUV-548
NS(=O)(=O)c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1,0.0,MUV-548
OC1(Cc2ccn[nH]2)CCCCC1,0.0,MUV-548
COC(=O)C1=C(N)Oc2cc(C)oc(=O)c2C1c1ccncc1,0.0,MUV-548
Cn1c(C(=O)OCC(=O)NCCc2ccccc2)cc2sccc21,0.0,MUV-548
CN(Cc1ccc(O)cc1)C1CCCCC1,0.0,MUV-548
CSc1ccn(CCC(=O)O)c(=O)n1,0.0,MUV-548
Cc1nc2ccccc2c2nc(NC(=O)Cc3ccccc3)nn12,0.0,MUV-548
O=C1N=c2ccccc2=C1Nc1ccc(-c2nnc3n2CCCCC3)cc1,0.0,MUV-548
CCN(CC)c1nc2n(c(=O)n1)CCN2CC,0.0,MUV-548
N#CCCS(=O)(=O)c1nnnn1-c1ccccc1,0.0,MUV-548
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCc4ccccc43)ccc21,0.0,MUV-548
Cc1cc(C)n(-c2nnc(C)n2/N=C/c2ccco2)n1,0.0,MUV-548
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12,0.0,MUV-548
O=S(=O)(c1ccccc1)c1nc(-c2cccs2)oc1NCCCn1ccnc1,0.0,MUV-548
Cc1csc(N(C)C(=O)CSc2nnc(COc3ccccc3C)o2)n1,0.0,MUV-548
CCCCSc1nnc(CCC)n1N,0.0,MUV-548
CCCc1nnc(SCCSc2nnc(CCC)n2N)n1N,0.0,MUV-548
COC(=O)c1cc2oc(C)cc2n1CC(=O)Nc1cc(C)cc(C)c1,0.0,MUV-548
Cc1cc(C)nc(NCC(O)CNc2ccccc2Cl)n1,0.0,MUV-548
CC(C)C(=O)Nc1ccc(NC(=O)c2ccccn2)cn1,0.0,MUV-548
Cc1nc(-c2ccccc2)sc1C(N)=O,0.0,MUV-548
c1ccc(C2(c3ccccc3)OCC(Cn3cncn3)O2)cc1,0.0,MUV-548
CCCCNC(=O)CC1C(=O)N(Cc2ccccc2)C(C)c2nc3ccccc3n21,0.0,MUV-548
CCN1C(=O)C2(N=c3ccccc3=C3Nc4ccccc4N32)c2cc(OC)ccc21,0.0,MUV-548
c1ccc(C2(Cn3ccc4ccccc43)OCCO2)cc1,0.0,MUV-548
COc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCC2)n1,0.0,MUV-548
CC(Sc1nnnn1C)C(=O)Nc1ccc(Oc2ccccc2)cc1,0.0,MUV-548
N#CC1(c2nc3ccccc3[nH]2)CC1c1ccc2c(c1)OCO2,0.0,MUV-548
Cc1cc(C)cc(NC(=O)CCn2ccnc2C)c1,0.0,MUV-548
CCCc1nnc(SCC(=O)N2CCOCC2)n1CCCOC,0.0,MUV-548
CCCC(c1nnnn1CCc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,0.0,MUV-548
CCOc1ccccc1NC(=O)CC1NCCNC1=O,0.0,MUV-548
COC(=O)NCc1cc2cc(Cl)ccc2[nH]1,0.0,MUV-548
Cn1c(/C(C#N)=C/Nc2ccccn2)nc2ccccc21,0.0,MUV-548
Cc1ccc(S(=O)(=O)NC(=O)Nc2cc(C)ccc2F)cc1,0.0,MUV-548
N#CC1=C2SCC(O)(c3ccccc3)N2C(=O)CC1c1ccccc1,0.0,MUV-548
O=C1NC2c3ccccc3C(=O)N2c2c1cnn2-c1ccccc1,0.0,MUV-548
CC1C(c2ccccc2)N(C)CCC12NC(=O)NC2=O,0.0,MUV-548
O=C(O)CC(c1ccc(Cl)cc1)N1C(=O)CCC1=O,0.0,MUV-548
CCC(C)NC(=O)c1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O,0.0,MUV-548
Cc1cn(C2CC3OCC3O2)c(=O)[nH]c1=O,0.0,MUV-548
Cc1c(NC(=O)OCCNC(=O)Nc2ccccc2)sc(=S)n1C,0.0,MUV-548
CCc1ccccc1NC(=O)CN1C(=O)C2CCCN2c2ncc(Cl)cc21,0.0,MUV-548
Cc1ccc(Sc2c(C)[nH]n(C(C)(C)C)c2=O)cc1,0.0,MUV-548
Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccc(Cl)cc1,0.0,MUV-548
CCCCOc1nc(N)nc(-c2ccccc2)n1,0.0,MUV-548
CC1CCN(C(=O)COC(=O)c2cc3ccccc3cc2O)CC1,0.0,MUV-548
COc1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2nc(=O)c3ccccc3[nH]2)cc1,0.0,MUV-548
CCc1ccc2c(CN3CCc4ccccc43)cc(=O)oc2c1,0.0,MUV-548
CC(C)N(C(=O)CSc1nn2c(=O)c(C(C)(C)C)nnc2s1)c1ccccc1,0.0,MUV-548
CCOC(=O)CSc1nc(N)c(C(=O)Nc2ccc(N(C)C)cc2)s1,0.0,MUV-548
CCOC(=O)c1ccc2c(c1)nc(COc1ccccc1C#N)n2CC,0.0,MUV-548
OCc1ccccc1/N=c1/ssnc1Cl,0.0,MUV-548
CCNC(=O)N1C(CC(=O)OCC)C(=O)NC2CCCCC21,0.0,MUV-548
CCCN1c2cccc3cccc(c23)S1(=O)=O,0.0,MUV-548
CN1CCc2cc3c(c4c2C1CC41CCC(=NO)CC1)OCO3,0.0,MUV-548
C=CCNC(=O)c1nn2cccnc2c1Cl,0.0,MUV-548
COc1ccc(-n2nc3cc(C)c(NC(=O)CC(C)C)cc3n2)cc1,0.0,MUV-548
Cc1ccc(CN2C(=O)CCC2C(=O)NCCCN2CCC(C)CC2)cc1,0.0,MUV-548
CC(=O)NCCc1csc(-c2ccccc2)n1,0.0,MUV-548
CCn1[nH]c(=O)/c(=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1-c1ccc(Cl)cc1,0.0,MUV-548
COc1ccc(N2C(=O)C3Cc4ccccc4CN3C2=O)cc1,0.0,MUV-548
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCCCC2C)c1C,0.0,MUV-548
CN1C(=O)N(C)C2C1NC(=O)N2C,0.0,MUV-548
CCCn1nc(-c2nnc(-c3ccc(C)c(C)c3)o2)c2ccccc2c1=O,0.0,MUV-548
Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,0.0,MUV-548
CC(=O)Oc1cc2c(C(=O)NCc3ccncc3)c(C)oc2c2ccccc12,0.0,MUV-548
CC1(C)Cc2c(c(-c3ccccc3)[nH]c(=O)c2C#N)CS1,0.0,MUV-548
CC1(C)CC(=O)C2=C(C1)N(c1cccc(O)c1)C1=C(C2)C(=O)CC(C)(C)C1,0.0,MUV-548
Cn1c(=O)n(C)c2ncc(Cl)cc21,0.0,MUV-548
CC1=C(C(=O)Nc2ccccc2)C(c2ccccn2)N2NC(CCCO)=NC2=N1,0.0,MUV-548
CN(c1nnc(N)s1)C1CCCCC1,0.0,MUV-548
Cc1csc(=N)n1-c1ccc(Cl)cc1,0.0,MUV-548
N#Cc1ccc(Oc2cccnc2)cc1C#N,0.0,MUV-548
Cc1ccc(N(CC(N)=O)C2SC(=O)N(Cc3ccccc3)C2=O)cc1,0.0,MUV-548
O=C(c1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2F)CC1,0.0,MUV-548
COCCN(CC(=O)NCc1ccc(F)cc1)C(=O)CCC(=O)Nc1nccs1,0.0,MUV-548
Cc1c(-c2cccs2)[n+](=O)c2c(n1[O-])CCC2,0.0,MUV-548
CC(=O)/N=c1\sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,0.0,MUV-548
Cn1cc(Cl)nc1C(O)c1ccccc1,0.0,MUV-548
CCCS(=O)(=O)c1nnnn1-c1cccc(OC)c1,0.0,MUV-548
O=C1c2ccccc2S(=O)(=O)N1CCOc1ccccc1,0.0,MUV-548
O=c1nc(-c2ccccn2)[nH]c2ccccc12,0.0,MUV-548
Cc1cccc(NC2=NC3(CCCCC3)N=C(N)N2)c1,0.0,MUV-548
Cc1ccc(N2CCN(c3cc(C)nc4nc(C)nn34)CC2)c(C)c1,0.0,MUV-548
Cc1c(C(=O)N2CCN(C)CC2)oc2c1C(=O)CC(C)(C)C2,0.0,MUV-548
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)NC1CC1,0.0,MUV-548
Cc1nn2c3cc(N4CCOCC4)ccc3nc2c2ccccc12,0.0,MUV-548
COC1=CC=C/C(=C\Nn2c(SC)nnc2-c2ccccc2)C1=O,0.0,MUV-548
Cc1ccnc(-n2sc3ccccc3c2=O)n1,0.0,MUV-548
Cc1oc(-c2ccc(Cl)cc2)cc1-c1nn2c(-c3ccoc3C)nnc2s1,0.0,MUV-548
Cc1occc1-c1nnc2sc(-c3ccc(-c4ccc(Cl)cc4)o3)nn12,0.0,MUV-548
O=c1cc(CO)oc(C(Nc2ccccn2)c2ccsc2)c1O,0.0,MUV-548
O=c1n(Cc2ccccc2)c2cc(Cl)cnc2n1Cc1ccccc1,0.0,MUV-548
c1ccc(-n2nnc3cnccc32)cc1,0.0,MUV-548
COc1ccccc1N1C(=O)C2ON(c3ccccc3)C(c3ccc(N(C)C)cc3)C2C1=O,0.0,MUV-548
O=C(CCS(=O)NCc1ccccc1)NCc1ccccc1,0.0,MUV-548
COc1ccccc1C(=O)Oc1ccc(N2C(=O)CCC2=O)cc1,0.0,MUV-548
O=C(Cc1ccccc1)Oc1ccccc1N1C(=O)CCC1=O,0.0,MUV-548
O=S(=O)(Nc1cnc2ccccc2c1)N1CCCCCC1,0.0,MUV-548
O=C(O)CCCCCCC1C(=O)NC(=O)N1CCC(O)C1CCCCC1,0.0,MUV-548
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)N(CC)CC)CC2)CC1,0.0,MUV-548
Cc1ccc(C)c(CN2CCCNC2=O)c1,0.0,MUV-548
O=C(OC1CSc2nc3ccccc3n2C1)c1ccco1,0.0,MUV-548
CCN(CC)c1ccc(NC(=O)C(C)C)cc1,0.0,MUV-548
CC(C)(C)OC(=O)N1CCCC1c1nnc(SCc2ccccc2Cl)o1,0.0,MUV-548
Cc1cc(/C=C(/C#N)c2cccc(F)c2)c(C)n1-c1cccnc1,0.0,MUV-548
Cn1ncc2c1ncn1nc(CCc3ccccc3)nc21,0.0,MUV-548
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)OCC(=O)/C(C#N)=C(\C)N)c1,0.0,MUV-548
COc1ccc(Oc2c(C)oc3c(CN(C)C)c(O)ccc3c2=O)cc1,0.0,MUV-548
CC1(C)CC(=O)C=C(NCCCN2CCCC2=O)C1,0.0,MUV-548
CCn1nccc1C(=O)NC1=C(C#N)CCC1,0.0,MUV-548
CC(c1ccco1)N(C(=O)c1ccc(Cl)s1)c1ccccn1,0.0,MUV-548
CSCCC(NC(=O)c1ccccc1)c1nc(-c2ccccc2)no1,0.0,MUV-548
Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N3CCOCC3)c(=O)[nH]c12,0.0,MUV-548
O=c1c2cnn(-c3ccccc3Cl)c2ncn1Cc1cccnc1,0.0,MUV-548
CC(C)/C=C1\CCCCC1N(C)C(=O)NC(C)C,0.0,MUV-548
Cc1ccc(OCC(O)CNS(=O)(=O)c2ccccc2C(=O)O)cc1,0.0,MUV-548
Cc1cc(C)n(CC(O)COCc2ccco2)n1,0.0,MUV-548
CN1CCc2c(sc(/N=C/c3cccs3)c2C(N)=O)C1,0.0,MUV-548
c1ccn2c(Cc3nnc4ccccn34)nnc2c1,0.0,MUV-548
O=c1[nH]c2ccc(Cl)cc2c(=O)n1Cc1ccco1,0.0,MUV-548
COC(=O)c1cc2sccc2n1CC(=O)Nc1cccc(SC)c1,0.0,MUV-548
O=C(c1ccncc1)C12CN3CN(CN(C3)C1)C2,0.0,MUV-548
c1ccc(CCNc2ccc3nncn3n2)cc1,0.0,MUV-548
CCOC(=O)c1oc2ccc(CNCCO)c(Cl)c2c1C,0.0,MUV-548
CCN(CC)CCN1C(=O)c2ccccc2NC1c1cccc(F)c1,0.0,MUV-548
COc1ccc2c(c1)CCCN2C(N)=O,0.0,MUV-548
Cc1ccc(C)c(N2CCN(CC(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)CC2)c1,0.0,MUV-548
CC1=CC2=c3ccccc3=NC(c3ccc4c(c3)OCO4)N2N1,0.0,MUV-548
CCC(C)(C)NC(=O)C(OC(=O)c1ccco1)c1ccccc1OC,0.0,MUV-548
CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3C)nc1n2C,0.0,MUV-548
O=C1c2ccccc2C(=O)N1c1n[nH]c(CCc2ccccc2)n1,0.0,MUV-548
NC1=NC(c2ccccc2Cl)N2C(=N1)Nc1ccccc12,0.0,MUV-548
Cc1cc(=O)n2ncnc2n1COCCO,0.0,MUV-548
CCCn1c(SCC(=O)NC(=O)Nc2ccc(C)cc2C)n[nH]c1=O,0.0,MUV-548
Cc1cc2ncn(/N=C/c3cccnc3)c2cc1C,0.0,MUV-548
C=CCNc1nc(Nc2ccc(OC)cc2OC)nc(OCC)n1,0.0,MUV-548
Cn1[nH]c(=O)c2ccccc2c1=O,0.0,MUV-548
Cc1cc2c(cc1C)/C(=C\C(N)=O)NC(C)(C)C2,0.0,MUV-548
CCNC(=O)NC(=O)CSc1ccc(NC(C)=O)cc1,0.0,MUV-548
CCCCNc1cc(=O)n(C)c(=O)[nH]1,0.0,MUV-548
CCOC(=O)C1C(=O)NC2(C)CC1c1cc(OC)ccc1O2,0.0,MUV-548
CC(C)C(C(=O)Nc1ncn[nH]1)N1C(=O)c2ccccc2C1=O,0.0,MUV-548
COc1ccc(C(=O)N/C(N)=N/c2nc3ccccc3o2)cc1,0.0,MUV-548
CCCN(CCC)c1nc(C)cc(C(C#N)c2nc3ccccc3o2)n1,0.0,MUV-548
CC(NC(=O)COc1ccccc1)C(c1ccccc1)N1CCN(C)CC1,0.0,MUV-548
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1N1CCOCC1,0.0,MUV-548
CC(=O)N(C)c1nc(-c2ccc(Cl)cc2)cs1,0.0,MUV-548
O=C(c1ccccc1)n1c(=S)nc2ccccn21,0.0,MUV-548
O=c1c(-c2ccccc2)[n+]([O-])c2ccccc2n1O,0.0,MUV-548
O=C1c2cccc3cccc(c23)C(=O)N1c1nncs1,0.0,MUV-548
Cc1sc2ncnc(Oc3ccc(-n4ccnc4)cc3)c2c1C,0.0,MUV-548
C=CCn1c(SC(C)C(=O)NC2(C#N)CCCCC2)nnc1-c1ccc(OC)cc1,0.0,MUV-548
O=C(CCn1c(=O)sc2ccccc21)NC1=NCCS1,0.0,MUV-548
COc1ccc(Cn2c(C3CC3)nc3ccc(NC(=O)C4CC4)cc3c2=O)cc1,0.0,MUV-548
Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccnc2)no1,0.0,MUV-548
COC(=O)C(NC(=O)NC1CCCc2ccccc21)C(C)C,0.0,MUV-548
CC(=O)NC1=NC(=O)/C(=C/N2CCOCC2)S1,0.0,MUV-548
Cc1csc(SCc2ccccc2C(=O)O)n1,0.0,MUV-548
CCCn1c(C)cc(=O)c2cc(NC(=O)c3ccccn3)ccc21,0.0,MUV-548
O=C(CCC1N=C2c3ccccc3N=C(SCc3ccc(F)cc3)N2C1=O)NCc1ccco1,0.0,MUV-548
O=c1n(-c2ccccc2)c(=O)n(Cc2ccccn2)n1Cc1ccccn1,0.0,MUV-548
COCC(C)n1c(C)cc(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1C,0.0,MUV-548
C=CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccncc1,0.0,MUV-548
CCCc1nc(N)c(C#N)c(N)c1C#N,0.0,MUV-548
CCCOc1ccc(Cn2c(O)cc(=O)[nH]c2=O)cc1,0.0,MUV-548
CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,0.0,MUV-548
O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CCC2(CC1)OCCO2,0.0,MUV-548
O=C(Cn1cnnn1)Nc1ccccc1Cc1ccccc1,0.0,MUV-548
C=CCNC(=O)NC(=O)COC(=O)CCCSc1nc2ccccc2[nH]1,0.0,MUV-548
CCC(C)C(C(=O)Nc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O,0.0,MUV-548
N#CC1=C(N)N(c2ccccc2)C(c2ccccc2)C1(C#N)C#N,0.0,MUV-548
CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH][nH]2)CC1,0.0,MUV-548
CCOC(=O)c1[nH]c(C)c(CN(CCc2ccccc2)C(=O)CCC(=O)O)c1C,0.0,MUV-548
COc1ccc2c(Cl)c(-c3nnc4n3CCCCC4)sc2c1,0.0,MUV-548
COc1ccc(N2C(=O)CCC(C(=O)Nc3cccc(C)n3)C2c2ccc(OC)c(OC)c2)cc1,0.0,MUV-548
CC(C)(C)OC(=O)N1CCCC1C(=O)NCC1CCC(C(=O)O)CC1,0.0,MUV-548
CCc1nnc(NC(=O)CSC2=NN/C(=C3\C=Nc4ccccc43)N2CCOC)s1,0.0,MUV-548
COc1ccccc1-n1c(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)n[nH]c1=S,0.0,MUV-548
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)N2CCC3(CC2)OCCO3)C(C)C)cc1,0.0,MUV-548
CCc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1,0.0,MUV-548
CC(=O)NC12CC3CC(C1)CC(C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl)(C3)C2,0.0,MUV-548
CCNC(=O)N(C(=O)NCC)n1c(C)nnc1C,0.0,MUV-548
CN1C(=O)N(c2cccc3ccccc23)C(n2cncn2)C1(C)C,0.0,MUV-548
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc2cc(C)ccc2[nH]c1=O,0.0,MUV-548
O=S(=O)(Nc1ccccc1Cl)c1ccc(F)cc1,0.0,MUV-548
CCc1c(C)[nH]c2ccccc2c1=O,0.0,MUV-548
CSc1nc(-c2ccccc2)nc2c1COC(C)(C)C2,0.0,MUV-548
Cc1c[n+]([O-])n(-c2ccc(C(=O)O)cc2)n1,0.0,MUV-548
CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCCc2ccccc21,0.0,MUV-548
Cc1ccc(C(C(=O)NC2CCCCC2)N2CCOCC2)cc1,0.0,MUV-548
CN1CCN(C2=NC3(CCCC3)C(C#N)C(=O)N2)CC1,0.0,MUV-548
CC(=O)N1SC(N)=NC1c1ccccc1,0.0,MUV-548
O=C(NCc1ccco1)Nc1ccc2snnc2c1,0.0,MUV-548
Cn1c(SCc2ccon2)nc2ccccc2c1=O,0.0,MUV-548
CCN(CC)CCN/C=C1/C(=O)CNC1=O,0.0,MUV-548
Cc1cccc(N2CN=c3s/c(=C\c4ccncc4)c(=O)n3C2)c1,0.0,MUV-548
Cc1nc2ccc(Nc3nc4cc(S(=O)(=O)N5CCOCC5)ccc4o3)cc2s1,0.0,MUV-548
Cc1sc2nc(CSc3nc4ccccc4c(=O)n3CCCN3CCOCC3)[nH]c(=O)c2c1C,0.0,MUV-548
CCCCOC(=O)CSc1nnc(N)s1,0.0,MUV-548
Clc1nc2sccn2c1/C=N/n1cnc2ccccc21,0.0,MUV-548
Cc1c(=O)n(OCc2ccccn2)c2ccccc2[n+]1[O-],0.0,MUV-548
Cc1cccc(OCC(O)Cn2c(NCc3cccnc3)nc3c2c(=O)[nH]c(=O)n3C)c1,0.0,MUV-548
O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,0.0,MUV-548
CC(=O)/C([N+]#N)=C(\[O-])NCc1ccccc1,0.0,MUV-548
c1csc(CCNc2ncnc3sc4c(c23)CCC4)c1,0.0,MUV-548
CC(C)(C)c1ccc(/C([O-])=C/[N+]#N)cc1,0.0,MUV-548
Cc1ccnc2nc(C(=O)OCCOc3ccccc3)nn12,0.0,MUV-548
FC(F)(F)c1cc(-c2cccs2)nc(N2CCOCC2)n1,0.0,MUV-548
Cc1ccc(Nc2nnns2)cc1C,0.0,MUV-548
COC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc(C(N)=O)c1C,0.0,MUV-548
CCC(Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N)C(=O)NCC1CCCO1,0.0,MUV-548
