similes,y,endpoint
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0,SR-ARE
O=C1OCCO1,0.0,SR-ARE
Nc1nc2cc(Cl)ccc2o1,0.0,SR-ARE
O=C(O)[C@@H]1CSCN1,0.0,SR-ARE
CC(C)OC(C)C,0.0,SR-ARE
O=C1CCC(=O)N1Cl,0.0,SR-ARE
Cc1ccc(C(C)NC(=O)[C@@H](NC(=O)OC(C)C)C(C)C)cc1,0.0,SR-ARE
CC[N+](C)(C)c1cccc(O)c1,0.0,SR-ARE
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,SR-ARE
CC(C)Cc1nccs1,0.0,SR-ARE
COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,0.0,SR-ARE
CC1(N)CCC(C(C)(C)N)CC1,0.0,SR-ARE
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,1.0,SR-ARE
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0,SR-ARE
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0.0,SR-ARE
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0.0,SR-ARE
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0.0,SR-ARE
CCCCNC1CC(C)(C)NC(C)(C)C1,0.0,SR-ARE
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,SR-ARE
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.0,SR-ARE
O=C1C=CC(=O)C=C1,1.0,SR-ARE
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0,SR-ARE
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0.0,SR-ARE
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0.0,SR-ARE
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0.0,SR-ARE
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,1.0,SR-ARE
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,1.0,SR-ARE
Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0.0,SR-ARE
O=[Cd],0.0,SR-ARE
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0,SR-ARE
CSc1cnccn1,0.0,SR-ARE
CC(C)OC=O,0.0,SR-ARE
C[C@H]1CNCCc2ccc(Cl)cc21,0.0,SR-ARE
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0,SR-ARE
C=COCC1CCC(COC=C)CC1,0.0,SR-ARE
N#Cc1c(F)cccc1F,0.0,SR-ARE
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0.0,SR-ARE
S=C=S,0.0,SR-ARE
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,0.0,SR-ARE
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.0,SR-ARE
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,1.0,SR-ARE
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0,SR-ARE
CCC1(CC)C(=O)C=CNC1=O,0.0,SR-ARE
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0,SR-ARE
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,0.0,SR-ARE
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.0,SR-ARE
F[B-](F)(F)F,0.0,SR-ARE
C=C(Cl)CSC(=S)N(CC)CC,1.0,SR-ARE
C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,1.0,SR-ARE
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,SR-ARE
O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0,SR-ARE
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,SR-ARE
Nc1cccc2c(O)nnc(O)c12,0.0,SR-ARE
OCC(F)(F)F,0.0,SR-ARE
CC(=O)CN(CC(C)=O)N=O,0.0,SR-ARE
Nc1nc(CC(=O)O)cs1,0.0,SR-ARE
Nc1nccs1,0.0,SR-ARE
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O,0.0,SR-ARE
O=C1CC(=O)NC(=O)N1,0.0,SR-ARE
[N-]=[N+]=[N-],0.0,SR-ARE
O=C1CCN(c2ccccc2)N1,0.0,SR-ARE
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,SR-ARE
ON=CC=NO,0.0,SR-ARE
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,1.0,SR-ARE
CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,1.0,SR-ARE
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0.0,SR-ARE
Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,0.0,SR-ARE
O=P(O)(O)CCCl,0.0,SR-ARE
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,1.0,SR-ARE
N#CC(Cl)Cl,1.0,SR-ARE
CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,0.0,SR-ARE
On1nnc2ccccc21,0.0,SR-ARE
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,0.0,SR-ARE
O=C(CCCCCCCCC#CI)Oc1ccccc1,0.0,SR-ARE
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,1.0,SR-ARE
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,1.0,SR-ARE
C#CCN[C@@H]1CCc2ccccc21,0.0,SR-ARE
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,0.0,SR-ARE
C1=CC2C3C=CC(C3)C2C1,0.0,SR-ARE
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,SR-ARE
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,SR-ARE
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.0,SR-ARE
COc1cc2c(cc1N)oc1ccccc12,0.0,SR-ARE
Cn1cc[nH]c1=S,0.0,SR-ARE
O=C([O-])P(=O)([O-])[O-],0.0,SR-ARE
CCCCO[AlH3](OCCCC)OCCCC,0.0,SR-ARE
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,0.0,SR-ARE
CC(=O)c1nccs1,0.0,SR-ARE
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,1.0,SR-ARE
NC(=S)N/N=C/c1cccnc1,0.0,SR-ARE
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,0.0,SR-ARE
Cc1ccco1,1.0,SR-ARE
Cc1c[nH]cn1,0.0,SR-ARE
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.0,SR-ARE
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.0,SR-ARE
CC(C)(C)OC=O,0.0,SR-ARE
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,1.0,SR-ARE
C1C2OC2C2C1C1CC2C2OC12,0.0,SR-ARE
N#C[N-]C#N,0.0,SR-ARE
CC=CCC#N,0.0,SR-ARE
NCCO.O=C(O)c1nc(Cl)ccc1Cl,0.0,SR-ARE
N[Pt](N)(Cl)Cl,1.0,SR-ARE
CCOC(=S)SSC(=S)OCC,0.0,SR-ARE
CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,0.0,SR-ARE
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1,0.0,SR-ARE
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,1.0,SR-ARE
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1.0,SR-ARE
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0,SR-ARE
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,0.0,SR-ARE
CCc1cccc2c(CCO)c[nH]c12,0.0,SR-ARE
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,0.0,SR-ARE
Cc1cccc(N)n1,0.0,SR-ARE
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0.0,SR-ARE
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0.0,SR-ARE
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.0,SR-ARE
c1ccc2[nH]ccc2c1,0.0,SR-ARE
O=S1(=O)OCCO1,0.0,SR-ARE
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1.0,SR-ARE
CC1OC1C1CCC2(C)OC2C1,0.0,SR-ARE
c1ccsc1,0.0,SR-ARE
COC1CCC=CO1,0.0,SR-ARE
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,0.0,SR-ARE
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0.0,SR-ARE
N[C@@H]1CONC1=O,0.0,SR-ARE
Cc1ccc2c(c1)C1CN(C)CCC1N2,0.0,SR-ARE
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0,SR-ARE
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0,SR-ARE
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,1.0,SR-ARE
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0.0,SR-ARE
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1.0,SR-ARE
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,1.0,SR-ARE
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1.0,SR-ARE
CN(C)P(=O)(N(C)C)N(C)C,0.0,SR-ARE
CC(C)OC(=S)[S-],0.0,SR-ARE
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,SR-ARE
CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.0,SR-ARE
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,0.0,SR-ARE
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,0.0,SR-ARE
Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,0.0,SR-ARE
N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,1.0,SR-ARE
C1=Cc2ccccc2C1,0.0,SR-ARE
O=[Se](O)O,1.0,SR-ARE
NC(N)=[Se],0.0,SR-ARE
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,0.0,SR-ARE
CCOS(=O)(=O)OCC,0.0,SR-ARE
COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,1.0,SR-ARE
CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C,0.0,SR-ARE
Cc1ccc2c(c1)OCC(=O)CO2,0.0,SR-ARE
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.0,SR-ARE
C=C(C)CS(=O)(=O)[O-],0.0,SR-ARE
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,SR-ARE
Nc1nc(=S)[nH][nH]1,0.0,SR-ARE
Cc1coc2ccccc2c1=O,0.0,SR-ARE
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)[O-])[C@@H]1CC2,0.0,SR-ARE
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,0.0,SR-ARE
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0,SR-ARE
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0,SR-ARE
c1ccc(C2CC2)c(OCC2=NCCN2)c1,0.0,SR-ARE
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.0,SR-ARE
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0.0,SR-ARE
CCSCC,0.0,SR-ARE
O=C1Cc2cc(Cl)ccc2N1,1.0,SR-ARE
NS(=O)(=O)Cc1noc2ccccc12,0.0,SR-ARE
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0,SR-ARE
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,0.0,SR-ARE
NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,1.0,SR-ARE
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,SR-ARE
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,1.0,SR-ARE
CC(S)C(C)S,0.0,SR-ARE
CC(=O)c1ccc[nH]1,0.0,SR-ARE
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,1.0,SR-ARE
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0,SR-ARE
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0.0,SR-ARE
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,SR-ARE
O=[Se]=O,1.0,SR-ARE
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0,SR-ARE
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0,SR-ARE
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.0,SR-ARE
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0,SR-ARE
O=C(O)c1cc(O)nc(O)n1,0.0,SR-ARE
c1nc[n-]n1,0.0,SR-ARE
Cc1nc2ccccc2c(=O)o1,0.0,SR-ARE
C/C=C(\C)C=O,0.0,SR-ARE
CC(Cl)C(Cl)Cl,0.0,SR-ARE
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,1.0,SR-ARE
C=CC(=C)CCCC(C)(C)OC(C)=O,0.0,SR-ARE
CCC(Cl)[N+](=O)[O-],0.0,SR-ARE
N#CSCC(=O)[O-],0.0,SR-ARE
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0,SR-ARE
CC1=CCC(O)(C(C)C)CC1,0.0,SR-ARE
CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0.0,SR-ARE
Fc1cc(Br)ccc1CBr,0.0,SR-ARE
O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0.0,SR-ARE
Cc1cccc[n+]1[O-],0.0,SR-ARE
NC1CCN(c2cccc(Cl)n2)CC1,0.0,SR-ARE
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.0,SR-ARE
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0.0,SR-ARE
NC(=O)NC1NC(=O)NC1=O,0.0,SR-ARE
C=CCN=C=S,0.0,SR-ARE
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,SR-ARE
O=S([O-])CO,0.0,SR-ARE
COC(=O)C(c1ccccc1)C1CCCCN1,0.0,SR-ARE
CC1(C)C(=O)NC(=O)N1CO,0.0,SR-ARE
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1.0,SR-ARE
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,SR-ARE
O=c1ssc(Cl)c1Cl,1.0,SR-ARE
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0.0,SR-ARE
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1.0,SR-ARE
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,1.0,SR-ARE
N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,0.0,SR-ARE
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0.0,SR-ARE
O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O,0.0,SR-ARE
Oc1ccccc1C=NCc1ccccc1,0.0,SR-ARE
c1ccc2scnc2c1,0.0,SR-ARE
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0.0,SR-ARE
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0,SR-ARE
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0,SR-ARE
COP(=O)([O-])OC.Cn1cc[n+](C)c1,0.0,SR-ARE
COCCOc1cccc(S(=O)(=O)[N-]c2ncccn2)c1,0.0,SR-ARE
Oc1ccccc1-c1nnco1,0.0,SR-ARE
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,1.0,SR-ARE
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0,SR-ARE
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,1.0,SR-ARE
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1.0,SR-ARE
Cl[Zn]Cl,0.0,SR-ARE
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0.0,SR-ARE
CC(C)(C)CC(C)(C)c1ccccc1O,0.0,SR-ARE
CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,0.0,SR-ARE
CC1=CC(=O)[N-]S(=O)(=O)O1,0.0,SR-ARE
O=P([O-])(O)OP(=O)([O-])O,0.0,SR-ARE
N=C(N)S(=O)O,0.0,SR-ARE
Cc1ccc(N)nc1,0.0,SR-ARE
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.0,SR-ARE
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.0,SR-ARE
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.0,SR-ARE
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0.0,SR-ARE
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1.0,SR-ARE
C=C(C)C1CCC(C)(O)CC1,0.0,SR-ARE
c1csc(-c2ccc(-c3cccs3)s2)c1,1.0,SR-ARE
N#CNC(=N)N,0.0,SR-ARE
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.0,SR-ARE
CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2,0.0,SR-ARE
CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,1.0,SR-ARE
CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0.0,SR-ARE
OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,1.0,SR-ARE
CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.0,SR-ARE
Cc1cccc(C)c1NC1=NCCCS1,0.0,SR-ARE
Cl[Ni]Cl,0.0,SR-ARE
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,1.0,SR-ARE
COP(=S)(Cl)OC,0.0,SR-ARE
Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21,0.0,SR-ARE
ON=C1C=CC(=NO)C=C1,1.0,SR-ARE
Cl[Sb](Cl)Cl,1.0,SR-ARE
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.0,SR-ARE
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.0,SR-ARE
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0.0,SR-ARE
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1.0,SR-ARE
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0.0,SR-ARE
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1.0,SR-ARE
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,SR-ARE
Oc1ncnc2[nH]ncc12,0.0,SR-ARE
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,0.0,SR-ARE
CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.0,SR-ARE
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.0,SR-ARE
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0.0,SR-ARE
NCC(CC(=O)O)c1ccc(Cl)cc1,0.0,SR-ARE
O=[Bi]Cl,0.0,SR-ARE
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,0.0,SR-ARE
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,1.0,SR-ARE
O=C1OC(c2ccc(O)c(S(=O)(=O)[O-])c2)(c2ccc(O)c(S(=O)(=O)[O-])c2)c2c(Br)c(Br)c(Br)c(Br)c21,1.0,SR-ARE
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0.0,SR-ARE
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0,SR-ARE
CC1=CC2C3CC(C=C3C)C2C1,1.0,SR-ARE
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,1.0,SR-ARE
[Br-].[Na+],0.0,SR-ARE
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1.0,SR-ARE
SC1CCCC1,0.0,SR-ARE
O=C1OC(=O)C2C3C=CC(C3)C12,0.0,SR-ARE
C1CCN(CN2CCCCC2)CC1,0.0,SR-ARE
CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,0.0,SR-ARE
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0.0,SR-ARE
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0,SR-ARE
CC(C)NC(C)C,0.0,SR-ARE
CC(C)N=C=NC(C)C,0.0,SR-ARE
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0,SR-ARE
C[C@H]1C[C@H](O)c2ccsc2S1(=O)=O,0.0,SR-ARE
CC1=CC[C@H](CC=O)C1(C)C,0.0,SR-ARE
OC1OCCOC1O,0.0,SR-ARE
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.0,SR-ARE
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.0,SR-ARE
N[C@@H](CSCCCO)C(=O)O,0.0,SR-ARE
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0.0,SR-ARE
